"ID","Earnings"
131,9766.33052308582
132,9822.95739947182
133,9766.14089842725
134,9743.94768182057
135,9718.67606143252
136,9874.96528342857
137,9777.33593501969
138,9788.94258131889
139,9754.21543080504
140,9760.08794425745
141,9846.38794167634
142,9830.65837129073
143,9816.83065145547
144,9758.9285451075
145,9923.18391286363
146,9755.73716703041
147,9767.00316841667
148,9810.18466371495
149,9733.57495606126
150,9733.73705100171
151,9760.36236515928
152,9829.23452907449
153,9728.3691252529
154,9821.66877907889
155,9773.40634624944
156,9813.69986592512
157,9813.36088718292
158,9891.84527042735
159,9790.15855437025
160,9803.93428800001
161,9798.19646046033
162,9770.86815170917
163,9745.32980660722
164,9886.70869734201
165,9832.96442717002
166,9748.79929424301
167,9746.51494092515
168,9774.02182626497
169,9766.64344102621
170,9773.70341150108
171,9768.92516047791
172,9889.44969971958
173,9745.26382608362
174,9795.3515320376
175,9772.80627172885
176,9868.6084441732
177,9794.69869640956
178,9779.60448934178
179,9743.92146599057
180,9734.25484849957
181,9875.70886633826
182,9815.02092851981
183,9847.13913222351
184,9842.7803267656
185,9785.68529282018
186,9823.19980840251
187,9738.75642434851
188,9800.1720337525
189,9826.13468074493
190,9820.11461960202
191,9844.97632603482
192,9749.06821721368
193,9744.1042223421
194,9986.2549028453
195,9730.84268308962
196,9791.32246847719
197,9837.91880734178
198,9795.5469646641
199,9850.73870073295
200,9840.47914245518
201,9782.5797613932
202,9789.96291472835
203,9785.87559599231
204,9819.65561200831
205,9777.9642276656
206,9735.46404887351
207,9792.69551459828
208,9772.4145080413
209,9864.46771685079
210,9774.91251746206
211,9767.62560647408
212,9850.95239755892
213,9853.74307276454
214,9778.60836285253
215,9764.11042368753
216,9769.73321144647
217,9838.49411325863
218,9796.95608603061
219,9803.95156886991
220,9719.94867892988
221,9828.08860194529
222,9813.93341779489
223,9785.75145403548
224,9816.46563312071
225,9786.82850273751
226,9774.54543548436
227,9773.58565818322
228,9782.97953506966
229,9838.97736999289
230,9840.48134612985
231,9806.42711902904
232,9726.76815298835
233,9733.37249377395
234,9711.83641621412
235,9832.9728124606
236,9845.85457028991
237,9841.73893120237
238,9734.18596239892
239,9776.7182234012
240,9776.16175314497
241,9720.31620385923
242,9743.4385877652
243,9862.04488569527
244,9818.34458519047
245,9766.64457938447
246,9777.31788562138
247,9795.00187025891
248,9855.42778363011
249,9802.55720347079
250,9746.77727882648
251,9790.11194778825
252,9852.57120081183
253,9887.79041520291
254,9762.35225426775
255,9804.64628599783
256,9836.30256642811
257,9792.47141248854
258,9915.96271088735
259,9773.10334950673
260,9744.26636365429
261,9786.25352987907
262,9857.70953798183
263,9786.27689531838
264,9793.42784693933
265,9740.45899731328
266,9781.50836670471
267,9760.40142473939
268,9747.2547752295
269,9789.31603210605
270,9798.48541407555
271,9797.89933516685
272,9772.56575032361
273,9842.36418329107
274,9750.95215299448
275,9822.99287266667
276,9836.47597503826
277,9788.61373606307
278,9851.44608472688
279,9794.1800336861
280,9772.50524466267
281,9819.4217279492
282,9781.7457209147
283,9808.70918328764
284,9863.80628751002
285,9814.33329252991
286,9819.14825155252
287,9725.86038525984
288,9796.10022203611
289,9803.05987264264
290,9808.19111648096
291,9772.41776317938
292,9758.37167223303
293,9843.09448439444
294,9822.31150620619
295,9770.4263563907
296,9799.76657135496
297,9777.25647185713
298,9818.60728033881
299,9786.67434428827
300,9810.21310421479
301,9687.54880633333
302,9734.36499085288
303,9771.62730102061
304,9762.10192016836
305,9777.69574233954
306,9772.77710983071
307,9799.81155233333
308,9913.90456513231
309,9798.28350034041
310,9759.29887027221
311,9768.94321240835
312,9814.59936599391
313,9813.73678538981
314,9790.7849070161
315,9809.82117464637
316,9781.09593138816
317,9829.9361283956
318,9842.75509323382
319,9779.90675090354
320,9759.82386284732
321,9745.38540677503
322,9784.72615165731
323,9813.04104461761
324,9811.04837312452
325,9752.95659149436
326,9781.07350947502
327,9738.69414553613
328,9801.76085708227
329,9872.82402786547
330,9785.91820866433
331,9888.59831813841
332,9846.18512605652
333,9821.63817619047
334,9980.05765588889
335,9757.53309189377
336,9799.00486473887
337,9783.07758843709
338,9763.83638026334
339,9831.01741006453
340,9813.42629437922
341,9816.50778542842
342,9724.30477026424
343,9795.33863273936
344,9779.95312175468
345,9834.62850768686
346,9797.31085101804
347,9768.73480798314
348,9723.90563389854
349,9768.89103449998
350,9800.81571968362
351,9783.74653477349
352,9720.02932492663
353,9769.83897490351
354,9799.2592472482
355,9750.04233811254
356,9766.40622901534
357,9758.96818658853
358,9845.7100741342
359,10230.6571991974
360,9829.45438192846
361,9743.38006295629
362,9703.27158401112
363,9784.25353482607
364,9780.84257516927
365,9774.98431461741
366,9760.92764841476
367,9759.24644283149
368,9791.65537943434
369,9810.45485601873
370,9760.39509380825
371,9722.88653556105
372,9834.47805625455
373,9767.7301851004
374,9825.79098453577
375,9744.24495303585
376,9802.05180884922
377,9819.24628923429
378,9813.39540588533
379,9766.62869059939
380,9855.11793061649
381,9773.18970455499
382,9842.45335769533
383,9852.85885918021
384,9892.43337674102
385,9768.2409528135
386,9784.75917463959
387,9734.14451255071
388,9845.02804520659
389,9862.78916344328
390,9810.75951623527
391,9788.41966454213
392,9772.01415083671
393,9820.03492685249
394,9732.94197363106
395,9767.146439896
396,9826.21222246322
397,9801.69883633046
398,9720.31751797804
399,9793.7725958008
400,9786.66702285525
401,9906.33373533545
402,9776.64078553134
403,9783.31061190477
404,9745.28943605728
405,9718.73281117445
406,9798.67010888694
407,9726.63912685024
408,9772.59941874651
409,9792.36530867857
410,9773.70178756879
411,9770.53815860759
412,9971.13194996702
413,9763.98954624457
414,9814.31475065814
415,9791.48077113912
416,9841.49928874206
417,9829.90815217642
418,9744.68059056603
419,9790.64021688851
420,9744.81002835492
421,9754.56339292718
422,9758.4739539484
423,9790.4537157399
424,9787.33125562371
425,9815.60261859524
426,9863.28412874662
427,9745.46918282091
428,9784.87683616392
429,9720.94183535313
430,9801.06877876475
431,9852.1044780572
432,9817.57130320129
433,9756.80555659192
434,9737.4735518415
435,9738.87834071691
436,9801.75002590782
437,9763.19854822136
438,9762.6772994406
439,9738.46616105503
440,9794.44510876102
441,9748.14340807619
442,9816.59945609153
443,9794.23272362887
444,9744.18743955789
445,9722.07880189683
446,9861.52923621492
447,9801.24597179911
448,9780.71627043562
449,9791.34466140056
450,9796.86753510206
451,9761.79026458642
452,9761.85200449468
453,9818.99525144547
454,9732.65935499563
455,9794.72030813212
456,9783.10448428261
457,9795.66826050621
458,9812.99034720406
459,9795.66230893405
460,9814.49526949158
461,9843.70370733344
462,9754.57180532599
463,9829.73302347292
464,9789.09858483071
465,9766.20681067709
466,9765.91141704768
467,9777.40929817359
468,9750.61724032583
469,9771.82679205197
470,9741.01135670463
471,9853.97068297105
472,9821.8065879269
473,9766.53537521173
474,9843.97902866514
475,9723.05646273048
476,9765.00842564667
477,9819.5559517902
478,9811.77674772222
479,9772.48504079184
480,9748.31733020077
481,9812.50180073345
482,9762.12091246187
483,9798.65765834403
484,9783.55095524892
485,9768.79520937069
486,9770.56161609235
487,9754.79458671903
488,9778.76009518136
489,9786.20025326552
490,9728.34713241999
491,9768.19529160255
492,9838.56534021667
493,9770.34176187454
494,9858.26274485714
495,9797.48219175583
496,9694.69566422062
497,9782.40280613425
498,9798.38054772186
499,9755.81195701029
500,9780.66472374271
501,9746.76816903348
502,9741.46115313602
503,9799.58984396351
504,9775.90380781723
505,9820.87964207167
506,9817.80631336412
507,9819.93429200027
508,9782.53475253914
509,9734.4911531704
510,9748.38224658893
511,9754.44322927512
512,9780.42783727406
513,9766.00306275897
514,9819.10523736862
515,9780.16481770014
516,9836.62262449247
517,9782.13085543452
518,9787.63768493414
519,9732.02460961818
520,9741.1050310868
521,9827.14630651146
522,9825.72207117035
523,9761.20347360821
524,9793.8157534298
525,9712.71796535691
526,9832.07485443888
527,9797.42326146953
528,9734.68971940558
529,9777.70174774999
530,9753.70276594985
531,9901.14014022219
532,9748.87729140874
533,9741.1239929828
534,9805.78197327419
535,9780.66056578001
536,9785.34762426981
537,9806.31130266689
538,9828.73146741535
539,9789.29442182988
540,9855.91966903722
541,9792.27948301968
542,9781.66277296088
543,9845.57163777666
544,9838.50429128067
545,9786.23986590873
546,9753.86256643281
547,9795.75459416622
548,9805.46863459864
549,9718.36478425312
550,9770.73337747352
551,9787.96671161532
552,9845.2845169113
553,9830.21736499999
554,9848.95298244549
555,9795.474050058
556,9843.60992922921
557,9782.68001387302
558,9803.87585982061
559,9774.69897348301
560,9746.9667661508
561,9823.61057132037
562,9792.62179512602
563,9848.49042514503
564,9783.70713010581
565,9768.28265893987
566,9762.64075966637
567,9751.5770692573
568,9794.86497855556
569,9787.26506476563
570,9794.1280719339
571,9769.38568858522
572,9833.08152371125
573,9755.88520019945
574,9758.35991508707
575,9824.2031319414
576,9792.34695487356
577,9831.25890893771
578,9757.81025241445
579,9793.94077778016
580,9859.67829626334
581,9784.67360634971
582,9755.32156370527
583,9756.59095077298
584,9832.49394947796
585,9746.74837101522
586,9861.76368719047
587,9823.99271038009
588,9817.61867346154
589,9790.71782685997
590,9752.42011197126
591,9745.59748694001
592,9795.6183211111
593,9764.43843913721
594,9876.39450681818
595,9778.61139012817
596,9755.44000889395
597,9800.30743296429
598,9736.48937063091
599,9803.32023631984
600,9884.09548674733
601,9780.38130165995
602,9770.14439109455
603,9804.73036056191
604,9725.67967813731
605,9796.45374891889
606,9739.36728649613
607,9736.60533262371
608,9779.33068529874
609,9752.628238282
610,9746.53276328559
611,9799.16474076929
612,9785.71795417247
613,9787.13894923872
614,9753.00847856441
615,9808.1610678815
616,9839.71036691298
617,9752.99316345715
618,9882.81001300941
619,9811.68982510241
620,9830.30889495918
621,10006.4714737563
622,9777.25531898434
623,9764.48030605725
624,9864.80889542838
625,9763.55288683468
626,9744.41478570891
627,9754.99163553702
628,9797.3716921578
629,9764.11675774928
630,9711.97479754319
631,9856.25026767675
632,9759.46421409862
633,9860.73026973608
634,9806.55167570338
635,9840.20949243069
636,9734.87323571154
637,9766.09670450151
638,9776.40571917564
639,9755.44416287477
640,9797.88451345306
641,9824.49848465134
642,9803.25200108941
643,9837.50955105305
644,9805.47319617786
645,9719.51909135572
646,9779.23613549543
647,9760.23121803235
648,9781.36073800453
649,9810.85441917767
650,9763.19130388098
651,9833.37840677522
652,9788.72011899039
653,9770.64547224529
654,9783.31957717721
655,9803.51050528148
656,9770.02359795603
657,9768.6369969541
658,9834.33624230695
659,9845.57073421426
660,9833.42494716229
661,9795.08477967353
662,9780.52759099644
663,9711.4320202218
664,9751.02583309589
665,9794.86892107731
666,9845.51986126845
667,9801.75782686713
668,9782.95529156809
669,9800.95412988245
670,9819.45749037028
671,9876.65241106665
672,9806.37150317161
673,9772.86371737172
674,9795.21956193118
675,9721.27672115575
676,9816.16773922964
677,9794.15821518749
678,9818.52550247618
679,9801.26340562322
680,9837.07777750815
681,9756.94312042261
682,9829.46711194805
683,9708.78806722153
684,9836.28309443352
685,9733.62380053287
686,9795.95162417417
687,9791.87634327403
688,9755.69970629607
689,9802.60702221405
690,9820.33688630752
691,9823.64541582142
692,9850.58309621288
693,9960.2914800661
694,9841.73150277277
695,9792.24451347784
696,9757.84901110107
697,9780.0825728403
698,9775.57207399604
699,9753.70114259059
700,9844.9595206737
701,9890.69206624106
702,9814.5017176211
703,9733.71632289109
704,9767.36225365154
705,9796.83430234937
706,9808.6390327465
707,9725.24760633302
708,9855.12494690725
709,9908.27149446465
710,9798.44274571428
711,9853.56699566989
712,9753.79531188403
713,9875.86795304916
714,9793.54708432266
715,9833.72520422229
716,9893.49567233332
717,9814.35196677747
718,9841.1719792868
719,9816.18319054598
720,9778.37584630219
721,9763.19199119862
722,9754.56428695488
723,9853.73725077592
724,9825.83158087899
725,9829.23272623215
726,9807.64301529903
727,9728.77244325126
728,9767.87330007859
729,9805.39574027809
730,9770.34171758793
731,9891.43874513954
732,9807.72197762323
733,9859.99318714996
734,9845.3586264275
735,9826.88361517445
736,9765.71973031401
737,9765.35631969535
738,9763.74597595595
739,9823.1105818064
740,9804.14121931456
741,9751.83490835637
742,9767.90111445129
743,9746.13532962324
744,9830.71324706851
745,9879.35792303933
746,9883.17676721326
747,9728.58405293662
748,9794.58659957253
749,9790.3057516803
750,9739.05360347717
751,9753.64846413183
752,9826.02947212975
753,9819.23857925707
754,9821.43686959276
755,9745.35560036275
756,9765.28644985604
757,9815.9289254796
758,9799.10957833416
759,9755.31914403938
760,9856.60642312203
761,9873.24551655326
762,9820.33010922179
763,9756.56985738104
764,9796.65442889229
765,9744.42224287534
766,9800.75222400829
767,9754.31930178502
768,9833.13172025249
769,9839.393754
770,9774.87847095853
771,9760.13861389714
772,9855.43848134001
773,9741.38016294665
774,9779.78909860538
775,9839.63863590646
776,9745.43946364561
777,9788.08550020715
778,9828.43575987252
779,9771.83653521831
780,9835.18103836513
781,9819.85276777672
782,9769.74319738604
783,9793.11478109617
784,9814.66997534387
785,9843.57341708946
786,9761.20161063627
787,9853.50589669319
788,9829.78861277886
789,9793.32860144512
790,9782.03397060833
791,9832.74932000484
792,9829.19936513619
793,9780.23985866667
794,9805.28631795075
795,9813.02348801802
796,9810.44669239463
797,9821.37201501418
798,9777.82769747044
799,9831.05025590397
800,9810.00874623611
801,9761.6849327716
802,9831.12845700529
803,9717.81928509242
804,9766.58398467304
805,9886.1342103751
806,9779.20801426849
807,9750.13052904964
808,9875.85037120382
809,9852.17208248432
810,9745.84765161761
811,9788.71604327453
812,9759.33249258465
813,9938.29786554305
814,9803.24296260888
815,9773.03998567347
816,9753.01972591155
817,9749.63883686446
818,9841.91608752489
819,9839.6847780779
820,9802.78353276906
821,9755.81709311294
822,9769.15993385955
823,9764.91719041881
824,9787.53577440715
825,9812.99531446067
826,9750.07535039093
827,9790.92075680076
828,9720.06929922728
829,9872.73843864776
830,9754.13508012094
831,9742.21278732228
832,9779.3622253564
833,9756.65446872893
834,9790.86824028189
835,9772.26274446281
836,9740.76299315221
837,9792.52800248996
838,9745.67959888164
839,9801.75296625416
840,9738.50790778956
841,9723.49065798657
842,9835.59577350851
843,9758.43227868525
844,9782.50442234526
845,9815.59781055894
846,9752.43802854857
847,9768.86309985286
848,9784.0880740048
849,9774.60267876822
850,9754.01139394256
851,9855.21715720513
852,9862.10264603381
853,9789.73001709236
854,9733.32942951871
855,9793.91125362135
856,9726.36765212264
857,9738.83787236745
858,9805.38170859635
859,9745.4810407944
860,9800.72815618982
861,9793.50683824531
862,9775.32650369296
863,9764.25911099338
864,9793.34082598817
865,9819.59634794529
866,9781.24290512958
867,9816.53549533332
868,9824.13055590786
869,9729.94293617789
870,9738.12654552082
871,9767.13623753959
872,9819.43466663655
873,9795.03388695444
874,9791.45116744144
875,9742.85532500006
876,9800.10669767962
877,9776.91818883643
878,9758.66960975983
879,9753.67464570486
880,9754.36017121496
881,9810.43773320179
882,9798.14046740246
883,9789.06272471053
884,9701.79751659876
885,9822.7606311437
886,9824.53908011986
887,9748.78765661848
888,9782.76031544523
889,9742.77643924756
890,9750.89479283963
891,9844.61593264451
892,9814.65490151377
893,9804.18724878002
894,9869.8495075
895,9745.82373658391
896,9749.60014843586
897,9739.27003202715
898,9830.42403772998
899,9777.1201072592
900,9784.16167022223
901,9906.71768774027
902,9810.92380304304
903,9795.6382926977
904,9773.81798294799
905,9804.87525401023
906,9795.29953026583
907,9881.88203814666
908,9871.10030502076
909,9732.72253322329
910,9769.21957181725
911,9772.12089145448
912,9753.31556483082
913,9835.94688289999
914,9783.45581808628
915,9781.12503443215
916,9787.62673621653
917,9844.46264283686
918,9803.20053286007
919,9749.38700147803
920,9764.49362391277
921,9833.78775814285
922,9849.06536806554
923,9755.60157165487
924,9752.70416423086
925,9807.79091968492
926,9748.31820446558
927,9754.56019403337
928,9811.05030195265
929,9801.27670016764
930,9858.61998914286
931,9776.48963074449
932,9804.8059932293
933,9751.5140973591
934,9854.92008063024
935,9850.0882922285
936,9798.61919851977
937,9748.35750856282
938,9813.39373675757
939,9773.44353594865
940,9792.54137332534
941,9744.86603586491
942,9828.85490900925
943,9892.01696225446
944,9783.02223596562
945,9822.57755752335
946,9764.77006251838
947,9769.12068900606
948,9762.65000577889
949,9798.19925573078
950,9748.88682853173
951,9787.15826824919
952,9756.39197783214
953,9734.78602812701
954,9819.62362496568
955,9812.14824324758
956,9776.36675848274
957,9773.01793968089
958,9925.87996543629
959,9795.57967403421
960,9883.66889038146
961,9845.90546741631
962,9933.03332344566
963,9755.3440623932
964,9799.35283197027
965,9730.79712549748
966,9831.89105876989
967,9776.49911124771
968,9864.71789738525
969,9748.2170592748
970,9835.61757271429
971,9857.3825737504
972,9751.70491467749
973,9750.53937600563
974,9779.492405624
975,9788.17393868701
976,9898.61520885868
977,9775.09979132166
978,9809.61180835277
979,9758.58350295684
980,9888.81452227594
981,9792.64904706469
982,9800.15778992675
983,9806.81541643527
984,9879.67215419047
985,9832.35387404949
986,9818.50464928643
987,9831.83570146283
988,9757.95303746016
989,9787.13774862255
990,9821.61473804316
991,9841.2341098956
992,9819.56018384499
993,9758.12533117038
994,9806.76322493831
995,9742.98697077969
996,9780.5137807526
997,9835.74776585527
998,9741.35695997192
999,9802.12058911051
1000,9833.24060639683
1001,9755.29147215497
1002,9777.67968837483
1003,9754.88615736196
1004,9768.96460727334
1005,9754.94967882309
1006,9786.41250738693
1007,9846.10946031288
1008,9739.3960879009
1009,9796.93755294695
1010,9804.60918060664
1011,9787.32528201597
1012,9769.92480589138
1013,9762.92534481183
1014,9791.00014441258
1015,9728.50958431205
1016,9785.46609682201
1017,9853.48965797498
1018,9825.89182740631
1019,9743.56296995433
1020,9788.80254021828
1021,9856.38779686041
1022,9914.86422035613
1023,9786.27258880432
1024,9815.73598564607
1025,9780.97846096777
1026,9763.18420605983
1027,9769.72932127881
1028,9721.59355661751
1029,9849.03499265799
1030,9878.46627994151
1031,9796.52759957739
1032,9792.5865352056
1033,9790.75542750689
1034,9809.15834011867
1035,9806.26463242915
1036,9794.46992857312
1037,9765.02221660699
1038,9837.69896454852
1039,9778.70433843394
1040,9785.84264594129
1041,9819.16030367378
1042,9806.00845158564
1043,9797.23019541957
1044,9729.57893866041
1045,9800.76763085684
1046,9842.72507973723
1047,9792.44036723643
1048,9838.46478936955
1049,10018.5681314499
1050,9798.59150453939
1051,9761.6669083093
1052,9732.00398680477
1053,9776.65307955012
1054,9768.12549651818
1055,9776.72400085007
1056,9804.29110961168
1057,9756.55512246762
1058,9831.47096788757
1059,9768.66563902198
1060,9805.63201021576
1061,9783.38446167423
1062,9822.428830224
1063,9778.77724844047
1064,9792.64258532729
1065,9780.81313810933
1066,9819.75041165655
1067,9766.3033095939
1068,9844.97443768255
1069,9805.64240505989
1070,9795.52555242401
1071,9779.18892444162
1072,9810.48060421244
1073,9797.333217706
1074,9800.32499241032
1075,9809.86503099886
1076,9778.83015826696
1077,9802.13088631205
1078,9809.66556237541
1079,9734.24710314261
1080,9734.83355798247
1081,9772.28794376167
1082,9781.60079354744
1083,9802.16889193267
1084,9877.96458195238
1085,9789.91297338447
1086,9762.96430595807
1087,9793.76142165748
1088,9776.07538353254
1089,9786.81061320705
1090,9752.42453374175
1091,9798.77562744543
1092,9785.19502107987
1093,9742.57570404033
1094,9776.32743629783
1095,9818.40769850812
1096,9793.01696601457
1097,9772.72482333334
1098,9779.19393163991
1099,9791.07522603629
1100,9798.18098692688
1101,9735.74161214967
1102,9787.54509334047
1103,9777.86640400705
1104,9790.29341535027
1105,9775.78714739074
1106,9769.41147018204
1107,9742.73480561793
1108,9831.47154081428
1109,9812.89072500723
1110,9834.63672611705
1111,9737.21661148394
1112,9812.54826565201
1113,9765.76528224709
1114,9858.57235177068
1115,9826.53980335168
1116,9833.8017457619
1117,9760.11979229116
1118,9765.48877366798
1119,9876.48601860314
1120,9769.76457600851
1121,9761.39710060266
1122,9825.38401881871
1123,9808.81500474187
1124,9805.44564131575
1125,9767.6225538205
1126,9761.49012442293
1127,9830.72242681789
1128,9783.82489542944
1129,9786.03766951938
1130,9741.87947944113
1131,9808.79426922051
1132,9735.94736836193
1133,9751.65934837727
1134,9800.12074710007
1135,9857.96425502011
1136,9826.76868320504
1137,9790.24207422137
1138,9746.25124934708
1139,9738.49139357143
1140,9773.77762268302
1141,9775.04572192256
1142,9844.59356504329
1143,9796.82950762768
1144,9860.26690090108
1145,9741.447912
1146,9878.50065887537
1147,9837.50986006836
1148,9803.00177191494
1149,9797.02191142462
1150,9757.40789201439
1151,9775.07630345194
1152,9812.49753677729
1153,9847.51330374292
1154,9741.21923815493
1155,9836.16411120194
1156,9779.24642754114
1157,9840.10523756585
1158,9786.59301258197
1159,9732.81469231521
1160,9829.85663555965
1161,9760.39201221124
1162,9827.59196386637
1163,9842.04196278465
1164,9773.41203456641
1165,9976.05724207178
1166,9759.10556686212
1167,9735.37671425271
1168,9717.13156376082
1169,9733.33163357943
1170,9891.05843503148
1171,9966.78538984126
1172,9798.01769000387
1173,9784.05159140797
1174,9758.57196590545
1175,9866.70299838357
1176,9807.67806369761
1177,9769.62588472308
1178,9724.82807879037
1179,9782.39205707171
1180,9732.81270494037
1181,9812.63875833636
1182,9829.15748738121
1183,9810.12085487953
1184,9817.12965330414
1185,9769.93857511203
1186,9789.85361582747
1187,9763.81921116455
1188,9874.58518281747
1189,9803.15985130289
1190,9754.36447720077
1191,9802.93160948934
1192,9761.35753113846
1193,9790.0761637153
1194,9810.32795475653
1195,9817.20639044555
1196,9904.83967051624
1197,9789.50884611158
1198,9750.43272452059
1199,9730.19071656773
1200,10080.8723617404
1201,9799.60966342947
1202,9769.36886726741
1203,9792.01416673991
1204,9722.10120231572
1205,9783.31528931601
1206,9780.58096320516
1207,9902.7168283166
1208,9827.40347558247
1209,9895.66294509647
1210,9732.34249149619
1211,9738.40881386378
1212,9788.60879760453
1213,9736.02957016326
1214,9820.60716325988
1215,9740.77633591537
1216,9753.49424360093
1217,9869.00579827381
1218,9774.00967896806
1219,9777.8514027111
1220,9752.69208275521
1221,9794.26865011359
1222,9763.69276674099
1223,9765.43374736222
1224,9780.37603662737
1225,9768.40096500104
1226,9901.46844453656
1227,9831.24401073944
1228,9923.19439355386
1229,9737.79720021708
1230,9920.42945130566
1231,9823.95134088096
1232,9810.49838876811
1233,9728.61652458367
1234,9788.91042707684
1235,9818.93038729687
1236,9743.64557645992
1237,9794.42872102738
1238,9867.72686143295
1239,9802.61826161313
1240,9794.89857691622
1241,9871.0811565997
1242,9788.02422274536
1243,9800.98616283581
1244,9791.08322141595
1245,9793.16079321178
1246,9759.57347980853
1247,9730.45170528355
1248,9756.3385501218
1249,9763.64941602192
1250,9799.01065659607
1251,9844.5748795842
1252,9782.95983273342
1253,9774.34344767249
1254,9768.48102822383
1255,9773.22372986716
1256,9786.52760419863
1257,9730.65538131417
1258,9859.09640215323
1259,9847.79110353342
1260,9781.48830832274
1261,9800.12171561278
1262,9744.17521516341
1263,9848.1289294068
1264,9761.42072702015
1265,9782.58027405473
1266,9925.94506104821
1267,9747.61694550801
1268,9816.78789626748
1269,9795.00402411017
1270,9835.13815284616
1271,9720.96258009318
1272,9770.93052917504
1273,9749.2821927108
1274,9751.61250530559
1275,9854.37967964507
1276,9812.48528554738
1277,9863.77408973099
1278,9733.46764312945
1279,9747.66301465418
1280,9777.64633004407
1281,9736.13757564999
1282,9763.00579594722
1283,9804.31901795338
1284,9875.20016183019
1285,9802.81436093138
1286,9763.15216078536
1287,9840.64482307004
1288,9778.79547269267
1289,9749.85488018187
1290,9849.21964537055
1291,9768.3509229646
1292,9757.62412004953
1293,9740.83546220396
1294,9761.57470948202
1295,9846.42456164791
1296,9866.16185910522
1297,9808.99488969256
1298,9814.32282118633
1299,9770.79352256063
1300,9823.33749829805
1301,9841.08356654605
1302,9836.33079991281
1303,9880.16712674488
1304,9795.97506347092
1305,9822.03876946909
1306,10005.6148124165
1307,9799.35506591756
1308,9765.85899248528
1309,9737.64183685405
1310,9773.64248923921
1311,9833.53462765958
1312,9867.99170472036
1313,9842.80206877741
1314,9770.02494367177
1315,9690.95448073523
1316,9746.25350800523
1317,9754.22129242282
1318,9777.40543730757
1319,9776.5649767441
1320,9748.03543412706
1321,9843.60299541119
1322,9925.46647527339
1323,9730.23645217773
1324,9822.09224558901
1325,9707.82901985148
1326,9801.54721681166
1327,9768.24551358361
1328,9789.9694861145
1329,9759.22603281445
1330,9749.37832700192
1331,9776.62093507498
1332,9801.44435368988
1333,9816.93525069507
1334,9757.66963102913
1335,9786.33301209774
1336,9790.19799263646
1337,9814.76319392909
1338,9750.32548002081
1339,9821.37744173413
1340,9816.77638112703
1341,9827.63730042157
1342,9764.1756437788
1343,9878.16093890442
1344,9769.08723181578
1345,9759.41116899516
1346,9786.69049777492
1347,9799.99924919294
1348,9901.28137967213
1349,9790.32840655489
1350,9816.44791356623
1351,9888.48610317301
1352,9778.84121902225
1353,9744.52312174207
1354,9782.9604968757
1355,9750.5464384649
1356,9752.31316846561
1357,9894.90031456877
1358,9823.54353402688
1359,9756.10023881627
1360,9866.23639093971
1361,9868.57257645597
1362,9761.93824926908
