"ID","Friends"
142,"FALSE"
143,"TRUE"
144,"TRUE"
145,"FALSE"
146,"FALSE"
147,"TRUE"
148,"FALSE"
149,"FALSE"
150,"TRUE"
151,"FALSE"
152,"TRUE"
153,"TRUE"
154,"TRUE"
155,"FALSE"
156,"TRUE"
157,"FALSE"
158,"FALSE"
159,"FALSE"
160,"TRUE"
161,"FALSE"
162,"TRUE"
163,"FALSE"
164,"TRUE"
165,"FALSE"
166,"TRUE"
167,"FALSE"
168,"TRUE"
169,"TRUE"
170,"FALSE"
171,"FALSE"
172,"TRUE"
173,"FALSE"
174,"TRUE"
175,"TRUE"
176,"FALSE"
177,"FALSE"
178,"FALSE"
179,"TRUE"
180,"TRUE"
181,"TRUE"
182,"TRUE"
183,"FALSE"
184,"FALSE"
185,"TRUE"
186,"TRUE"
187,"TRUE"
188,"TRUE"
189,"TRUE"
190,"FALSE"
191,"TRUE"
192,"FALSE"
193,"FALSE"
194,"TRUE"
195,"FALSE"
196,"FALSE"
197,"FALSE"
198,"TRUE"
199,"FALSE"
200,"TRUE"
201,"TRUE"
202,"FALSE"
203,"FALSE"
204,"FALSE"
205,"FALSE"
206,"FALSE"
207,"TRUE"
208,"TRUE"
209,"FALSE"
210,"FALSE"
211,"TRUE"
212,"TRUE"
213,"TRUE"
214,"TRUE"
215,"FALSE"
216,"FALSE"
217,"FALSE"
218,"FALSE"
219,"FALSE"
220,"FALSE"
221,"FALSE"
222,"TRUE"
223,"FALSE"
224,"TRUE"
225,"TRUE"
226,"FALSE"
227,"FALSE"
228,"TRUE"
229,"FALSE"
230,"TRUE"
231,"FALSE"
232,"FALSE"
233,"FALSE"
234,"TRUE"
235,"TRUE"
236,"FALSE"
237,"TRUE"
238,"TRUE"
239,"TRUE"
240,"FALSE"
241,"TRUE"
242,"TRUE"
243,"TRUE"
244,"TRUE"
245,"FALSE"
246,"FALSE"
247,"FALSE"
248,"FALSE"
249,"FALSE"
250,"FALSE"
251,"TRUE"
252,"TRUE"
253,"TRUE"
254,"FALSE"
255,"FALSE"
256,"FALSE"
257,"TRUE"
258,"FALSE"
259,"TRUE"
260,"FALSE"
261,"FALSE"
262,"FALSE"
263,"TRUE"
264,"TRUE"
265,"TRUE"
266,"FALSE"
267,"FALSE"
268,"FALSE"
269,"FALSE"
270,"FALSE"
271,"FALSE"
272,"FALSE"
273,"FALSE"
274,"FALSE"
275,"FALSE"
276,"FALSE"
277,"FALSE"
278,"FALSE"
279,"FALSE"
280,"TRUE"
281,"FALSE"
282,"TRUE"
283,"FALSE"
284,"FALSE"
285,"FALSE"
286,"FALSE"
287,"TRUE"
288,"TRUE"
289,"FALSE"
290,"TRUE"
291,"FALSE"
292,"FALSE"
293,"FALSE"
294,"TRUE"
295,"FALSE"
296,"FALSE"
297,"FALSE"
298,"FALSE"
299,"FALSE"
300,"FALSE"
301,"TRUE"
302,"TRUE"
303,"FALSE"
304,"TRUE"
305,"TRUE"
306,"TRUE"
307,"TRUE"
308,"TRUE"
309,"TRUE"
310,"TRUE"
311,"FALSE"
312,"TRUE"
313,"TRUE"
314,"TRUE"
315,"FALSE"
316,"FALSE"
317,"FALSE"
318,"TRUE"
319,"TRUE"
320,"FALSE"
321,"TRUE"
322,"TRUE"
323,"FALSE"
324,"FALSE"
325,"TRUE"
326,"FALSE"
327,"TRUE"
328,"FALSE"
329,"TRUE"
330,"FALSE"
331,"FALSE"
332,"FALSE"
333,"TRUE"
334,"FALSE"
335,"FALSE"
336,"TRUE"
337,"TRUE"
338,"FALSE"
339,"TRUE"
340,"FALSE"
341,"TRUE"
342,"TRUE"
343,"TRUE"
344,"TRUE"
345,"TRUE"
346,"FALSE"
347,"TRUE"
348,"FALSE"
349,"TRUE"
350,"FALSE"
351,"TRUE"
352,"TRUE"
353,"TRUE"
354,"FALSE"
355,"FALSE"
356,"FALSE"
357,"TRUE"
358,"FALSE"
359,"FALSE"
360,"FALSE"
361,"FALSE"
362,"FALSE"
363,"FALSE"
364,"TRUE"
365,"FALSE"
366,"FALSE"
367,"TRUE"
368,"FALSE"
369,"FALSE"
370,"FALSE"
371,"FALSE"
372,"FALSE"
373,"FALSE"
374,"TRUE"
375,"TRUE"
376,"FALSE"
377,"FALSE"
378,"TRUE"
379,"FALSE"
380,"TRUE"
381,"TRUE"
382,"FALSE"
383,"FALSE"
384,"FALSE"
385,"TRUE"
386,"FALSE"
387,"TRUE"
388,"TRUE"
389,"FALSE"
390,"FALSE"
391,"TRUE"
392,"TRUE"
393,"FALSE"
394,"FALSE"
395,"TRUE"
396,"TRUE"
397,"FALSE"
398,"FALSE"
399,"TRUE"
400,"FALSE"
401,"FALSE"
402,"FALSE"
403,"FALSE"
404,"TRUE"
405,"FALSE"
406,"TRUE"
407,"FALSE"
408,"FALSE"
409,"FALSE"
410,"FALSE"
411,"TRUE"
412,"TRUE"
413,"FALSE"
414,"FALSE"
415,"FALSE"
416,"FALSE"
417,"FALSE"
418,"FALSE"
419,"TRUE"
420,"TRUE"
421,"FALSE"
422,"TRUE"
423,"FALSE"
424,"FALSE"
425,"FALSE"
426,"FALSE"
427,"FALSE"
428,"FALSE"
429,"FALSE"
430,"FALSE"
431,"TRUE"
432,"TRUE"
433,"FALSE"
434,"TRUE"
435,"FALSE"
436,"FALSE"
437,"TRUE"
438,"FALSE"
439,"FALSE"
440,"FALSE"
441,"TRUE"
442,"FALSE"
443,"FALSE"
444,"TRUE"
445,"FALSE"
446,"TRUE"
447,"TRUE"
448,"TRUE"
449,"FALSE"
450,"FALSE"
451,"TRUE"
452,"TRUE"
453,"TRUE"
454,"TRUE"
455,"TRUE"
456,"FALSE"
457,"FALSE"
458,"TRUE"
459,"TRUE"
460,"FALSE"
461,"FALSE"
462,"TRUE"
463,"FALSE"
464,"TRUE"
465,"TRUE"
466,"FALSE"
467,"FALSE"
468,"TRUE"
469,"FALSE"
470,"FALSE"
471,"TRUE"
472,"FALSE"
473,"FALSE"
474,"TRUE"
475,"FALSE"
476,"TRUE"
477,"TRUE"
478,"TRUE"
479,"TRUE"
480,"FALSE"
481,"FALSE"
482,"TRUE"
483,"TRUE"
484,"TRUE"
485,"FALSE"
486,"FALSE"
487,"TRUE"
488,"TRUE"
489,"TRUE"
490,"FALSE"
491,"TRUE"
492,"TRUE"
493,"TRUE"
494,"TRUE"
495,"FALSE"
496,"TRUE"
497,"FALSE"
498,"TRUE"
499,"FALSE"
500,"TRUE"
501,"FALSE"
502,"TRUE"
503,"FALSE"
504,"FALSE"
505,"TRUE"
506,"FALSE"
507,"TRUE"
508,"TRUE"
509,"FALSE"
510,"TRUE"
511,"FALSE"
512,"FALSE"
513,"FALSE"
514,"TRUE"
515,"FALSE"
516,"TRUE"
517,"FALSE"
518,"FALSE"
519,"TRUE"
520,"FALSE"
521,"TRUE"
522,"TRUE"
523,"TRUE"
524,"FALSE"
525,"FALSE"
526,"TRUE"
527,"FALSE"
528,"FALSE"
529,"TRUE"
530,"TRUE"
531,"TRUE"
532,"TRUE"
533,"TRUE"
534,"FALSE"
535,"FALSE"
536,"FALSE"
537,"FALSE"
538,"FALSE"
539,"TRUE"
540,"FALSE"
541,"TRUE"
542,"FALSE"
543,"FALSE"
544,"FALSE"
545,"FALSE"
546,"FALSE"
547,"TRUE"
548,"FALSE"
549,"TRUE"
550,"TRUE"
551,"TRUE"
552,"FALSE"
553,"FALSE"
554,"TRUE"
555,"TRUE"
556,"FALSE"
557,"TRUE"
558,"TRUE"
559,"TRUE"
560,"TRUE"
561,"TRUE"
562,"TRUE"
563,"FALSE"
564,"TRUE"
565,"TRUE"
566,"FALSE"
567,"FALSE"
568,"FALSE"
569,"FALSE"
570,"FALSE"
571,"TRUE"
572,"FALSE"
573,"TRUE"
574,"FALSE"
575,"FALSE"
576,"FALSE"
577,"TRUE"
578,"FALSE"
579,"TRUE"
580,"TRUE"
581,"TRUE"
582,"TRUE"
583,"FALSE"
584,"TRUE"
585,"TRUE"
586,"TRUE"
587,"TRUE"
588,"FALSE"
589,"TRUE"
590,"FALSE"
591,"FALSE"
592,"FALSE"
593,"TRUE"
594,"FALSE"
595,"FALSE"
596,"FALSE"
597,"FALSE"
598,"FALSE"
599,"FALSE"
600,"FALSE"
601,"FALSE"
602,"FALSE"
603,"FALSE"
604,"TRUE"
605,"TRUE"
606,"TRUE"
607,"TRUE"
608,"FALSE"
609,"TRUE"
610,"TRUE"
611,"FALSE"
612,"FALSE"
613,"FALSE"
614,"FALSE"
615,"TRUE"
616,"FALSE"
617,"FALSE"
618,"TRUE"
619,"TRUE"
620,"TRUE"
621,"TRUE"
622,"TRUE"
623,"TRUE"
624,"TRUE"
625,"TRUE"
626,"FALSE"
627,"FALSE"
628,"FALSE"
629,"FALSE"
630,"FALSE"
631,"TRUE"
632,"FALSE"
633,"FALSE"
634,"TRUE"
635,"TRUE"
636,"FALSE"
637,"FALSE"
638,"FALSE"
639,"FALSE"
640,"TRUE"
641,"TRUE"
642,"TRUE"
643,"FALSE"
644,"FALSE"
645,"TRUE"
646,"FALSE"
647,"FALSE"
648,"FALSE"
649,"FALSE"
650,"TRUE"
651,"FALSE"
652,"FALSE"
653,"TRUE"
654,"FALSE"
655,"FALSE"
656,"FALSE"
657,"FALSE"
658,"FALSE"
659,"FALSE"
660,"FALSE"
661,"TRUE"
662,"FALSE"
663,"TRUE"
664,"FALSE"
665,"TRUE"
666,"FALSE"
667,"FALSE"
668,"FALSE"
669,"FALSE"
670,"FALSE"
671,"TRUE"
672,"TRUE"
673,"TRUE"
674,"TRUE"
675,"TRUE"
676,"FALSE"
677,"TRUE"
678,"TRUE"
679,"TRUE"
680,"TRUE"
681,"TRUE"
682,"FALSE"
683,"TRUE"
684,"FALSE"
685,"FALSE"
686,"TRUE"
687,"FALSE"
688,"FALSE"
689,"FALSE"
690,"FALSE"
691,"FALSE"
692,"FALSE"
693,"TRUE"
694,"TRUE"
695,"FALSE"
696,"FALSE"
697,"FALSE"
698,"FALSE"
699,"TRUE"
700,"TRUE"
701,"TRUE"
702,"TRUE"
703,"TRUE"
704,"FALSE"
705,"FALSE"
706,"TRUE"
707,"FALSE"
708,"TRUE"
709,"TRUE"
710,"TRUE"
711,"TRUE"
712,"TRUE"
713,"TRUE"
714,"TRUE"
715,"TRUE"
716,"TRUE"
717,"FALSE"
718,"FALSE"
719,"FALSE"
720,"FALSE"
721,"FALSE"
722,"TRUE"
723,"FALSE"
724,"FALSE"
725,"TRUE"
726,"FALSE"
727,"TRUE"
728,"TRUE"
729,"FALSE"
730,"FALSE"
731,"FALSE"
732,"FALSE"
733,"FALSE"
734,"TRUE"
735,"FALSE"
736,"TRUE"
737,"TRUE"
738,"FALSE"
739,"TRUE"
740,"TRUE"
741,"FALSE"
742,"TRUE"
743,"TRUE"
744,"FALSE"
745,"TRUE"
746,"TRUE"
747,"TRUE"
748,"TRUE"
749,"TRUE"
750,"TRUE"
751,"TRUE"
752,"TRUE"
753,"FALSE"
754,"FALSE"
755,"FALSE"
756,"TRUE"
757,"TRUE"
758,"FALSE"
759,"TRUE"
760,"FALSE"
761,"FALSE"
762,"FALSE"
763,"TRUE"
764,"FALSE"
765,"TRUE"
766,"FALSE"
767,"TRUE"
768,"TRUE"
769,"TRUE"
770,"TRUE"
771,"FALSE"
772,"TRUE"
773,"FALSE"
774,"FALSE"
775,"TRUE"
776,"TRUE"
777,"FALSE"
778,"TRUE"
779,"FALSE"
780,"FALSE"
781,"TRUE"
782,"TRUE"
783,"TRUE"
784,"FALSE"
785,"FALSE"
786,"TRUE"
787,"TRUE"
788,"FALSE"
789,"FALSE"
790,"FALSE"
791,"FALSE"
792,"TRUE"
793,"FALSE"
794,"FALSE"
795,"TRUE"
796,"TRUE"
797,"FALSE"
798,"FALSE"
799,"TRUE"
800,"TRUE"
801,"TRUE"
802,"FALSE"
803,"TRUE"
804,"FALSE"
805,"TRUE"
806,"TRUE"
807,"FALSE"
808,"TRUE"
809,"TRUE"
810,"FALSE"
811,"TRUE"
812,"TRUE"
813,"FALSE"
814,"FALSE"
815,"FALSE"
816,"FALSE"
817,"FALSE"
818,"TRUE"
819,"FALSE"
820,"FALSE"
821,"FALSE"
822,"FALSE"
823,"TRUE"
824,"FALSE"
825,"FALSE"
826,"FALSE"
827,"FALSE"
828,"FALSE"
829,"FALSE"
830,"TRUE"
831,"TRUE"
832,"TRUE"
833,"TRUE"
834,"FALSE"
835,"FALSE"
836,"FALSE"
837,"FALSE"
838,"TRUE"
839,"TRUE"
840,"TRUE"
841,"TRUE"
842,"TRUE"
843,"FALSE"
844,"FALSE"
845,"TRUE"
846,"TRUE"
847,"TRUE"
848,"TRUE"
849,"TRUE"
850,"FALSE"
851,"TRUE"
852,"FALSE"
853,"TRUE"
854,"TRUE"
855,"TRUE"
856,"TRUE"
857,"FALSE"
858,"TRUE"
859,"TRUE"
860,"FALSE"
861,"TRUE"
862,"TRUE"
863,"TRUE"
864,"FALSE"
865,"FALSE"
866,"FALSE"
867,"TRUE"
868,"FALSE"
869,"FALSE"
870,"TRUE"
871,"TRUE"
872,"TRUE"
873,"FALSE"
874,"TRUE"
875,"TRUE"
876,"TRUE"
877,"FALSE"
878,"TRUE"
879,"FALSE"
880,"TRUE"
881,"FALSE"
882,"FALSE"
883,"FALSE"
884,"FALSE"
885,"FALSE"
886,"TRUE"
887,"FALSE"
888,"TRUE"
889,"FALSE"
890,"FALSE"
891,"TRUE"
892,"FALSE"
893,"FALSE"
894,"TRUE"
895,"TRUE"
896,"FALSE"
897,"FALSE"
898,"FALSE"
899,"FALSE"
900,"TRUE"
901,"FALSE"
902,"TRUE"
903,"TRUE"
904,"TRUE"
905,"FALSE"
906,"FALSE"
907,"FALSE"
908,"FALSE"
909,"TRUE"
910,"FALSE"
911,"TRUE"
912,"TRUE"
913,"TRUE"
914,"FALSE"
915,"TRUE"
916,"TRUE"
917,"TRUE"
918,"TRUE"
919,"TRUE"
920,"FALSE"
921,"TRUE"
922,"TRUE"
923,"TRUE"
924,"TRUE"
925,"TRUE"
926,"TRUE"
927,"FALSE"
928,"FALSE"
929,"FALSE"
930,"FALSE"
931,"FALSE"
932,"FALSE"
933,"TRUE"
934,"TRUE"
935,"TRUE"
936,"TRUE"
937,"TRUE"
938,"TRUE"
939,"FALSE"
940,"FALSE"
941,"TRUE"
942,"FALSE"
943,"FALSE"
944,"TRUE"
945,"FALSE"
946,"FALSE"
947,"FALSE"
948,"TRUE"
949,"FALSE"
950,"FALSE"
951,"FALSE"
952,"TRUE"
953,"TRUE"
954,"FALSE"
955,"TRUE"
956,"FALSE"
957,"FALSE"
958,"FALSE"
959,"FALSE"
960,"FALSE"
961,"TRUE"
962,"TRUE"
963,"TRUE"
964,"TRUE"
965,"FALSE"
966,"FALSE"
967,"TRUE"
968,"FALSE"
969,"TRUE"
970,"TRUE"
971,"FALSE"
972,"FALSE"
973,"FALSE"
974,"TRUE"
975,"FALSE"
976,"TRUE"
977,"FALSE"
978,"FALSE"
979,"FALSE"
980,"FALSE"
981,"FALSE"
982,"TRUE"
983,"TRUE"
984,"FALSE"
985,"TRUE"
986,"FALSE"
987,"TRUE"
988,"TRUE"
989,"FALSE"
990,"TRUE"
991,"FALSE"
992,"FALSE"
993,"FALSE"
994,"FALSE"
995,"FALSE"
996,"FALSE"
997,"TRUE"
998,"FALSE"
999,"FALSE"
1000,"FALSE"
1001,"FALSE"
1002,"FALSE"
1003,"TRUE"
1004,"FALSE"
1005,"TRUE"
1006,"FALSE"
1007,"FALSE"
1008,"TRUE"
1009,"FALSE"
1010,"TRUE"
1011,"TRUE"
1012,"TRUE"
1013,"FALSE"
1014,"TRUE"
1015,"FALSE"
1016,"TRUE"
1017,"FALSE"
1018,"FALSE"
1019,"TRUE"
1020,"FALSE"
1021,"FALSE"
1022,"FALSE"
1023,"FALSE"
1024,"TRUE"
1025,"TRUE"
1026,"FALSE"
1027,"FALSE"
1028,"TRUE"
1029,"TRUE"
1030,"TRUE"
1031,"FALSE"
1032,"FALSE"
1033,"FALSE"
1034,"FALSE"
1035,"FALSE"
1036,"FALSE"
1037,"FALSE"
1038,"FALSE"
1039,"TRUE"
1040,"FALSE"
1041,"FALSE"
1042,"TRUE"
1043,"FALSE"
1044,"FALSE"
1045,"FALSE"
1046,"FALSE"
1047,"TRUE"
1048,"TRUE"
1049,"TRUE"
1050,"TRUE"
1051,"TRUE"
1052,"FALSE"
1053,"FALSE"
1054,"TRUE"
1055,"FALSE"
1056,"TRUE"
1057,"FALSE"
1058,"FALSE"
1059,"FALSE"
1060,"FALSE"
1061,"FALSE"
1062,"TRUE"
1063,"FALSE"
1064,"TRUE"
1065,"FALSE"
1066,"FALSE"
1067,"FALSE"
1068,"TRUE"
1069,"TRUE"
1070,"TRUE"
1071,"FALSE"
1072,"FALSE"
1073,"TRUE"
1074,"TRUE"
1075,"FALSE"
1076,"FALSE"
1077,"TRUE"
1078,"FALSE"
1079,"FALSE"
1080,"FALSE"
1081,"TRUE"
1082,"FALSE"
1083,"TRUE"
1084,"FALSE"
1085,"FALSE"
1086,"FALSE"
1087,"FALSE"
1088,"FALSE"
1089,"TRUE"
1090,"FALSE"
1091,"FALSE"
1092,"FALSE"
1093,"FALSE"
1094,"FALSE"
1095,"TRUE"
1096,"TRUE"
1097,"TRUE"
1098,"FALSE"
1099,"FALSE"
1100,"FALSE"
1101,"FALSE"
1102,"FALSE"
1103,"FALSE"
1104,"FALSE"
1105,"FALSE"
1106,"TRUE"
1107,"TRUE"
1108,"TRUE"
1109,"FALSE"
1110,"FALSE"
1111,"TRUE"
1112,"TRUE"
1113,"FALSE"
1114,"TRUE"
1115,"TRUE"
1116,"TRUE"
1117,"FALSE"
1118,"FALSE"
1119,"TRUE"
1120,"FALSE"
1121,"FALSE"
1122,"TRUE"
1123,"FALSE"
1124,"FALSE"
1125,"FALSE"
1126,"TRUE"
1127,"TRUE"
1128,"FALSE"
1129,"FALSE"
1130,"TRUE"
1131,"TRUE"
1132,"FALSE"
1133,"FALSE"
1134,"TRUE"
1135,"TRUE"
1136,"FALSE"
1137,"FALSE"
1138,"FALSE"
1139,"FALSE"
1140,"TRUE"
1141,"FALSE"
1142,"TRUE"
1143,"TRUE"
1144,"TRUE"
1145,"FALSE"
1146,"TRUE"
1147,"FALSE"
1148,"TRUE"
1149,"TRUE"
1150,"TRUE"
1151,"TRUE"
1152,"TRUE"
1153,"TRUE"
1154,"FALSE"
1155,"TRUE"
1156,"FALSE"
1157,"TRUE"
1158,"FALSE"
1159,"FALSE"
1160,"FALSE"
1161,"FALSE"
1162,"TRUE"
1163,"FALSE"
1164,"TRUE"
1165,"FALSE"
1166,"TRUE"
1167,"FALSE"
1168,"FALSE"
1169,"FALSE"
1170,"TRUE"
1171,"FALSE"
1172,"FALSE"
1173,"FALSE"
1174,"FALSE"
1175,"TRUE"
1176,"TRUE"
1177,"FALSE"
1178,"TRUE"
1179,"TRUE"
1180,"FALSE"
1181,"TRUE"
1182,"TRUE"
1183,"TRUE"
1184,"FALSE"
1185,"FALSE"
1186,"FALSE"
1187,"TRUE"
1188,"TRUE"
1189,"FALSE"
1190,"FALSE"
1191,"FALSE"
1192,"FALSE"
1193,"FALSE"
1194,"TRUE"
1195,"FALSE"
1196,"FALSE"
1197,"TRUE"
1198,"TRUE"
1199,"FALSE"
1200,"TRUE"
1201,"TRUE"
1202,"TRUE"
1203,"TRUE"
1204,"TRUE"
1205,"FALSE"
1206,"FALSE"
1207,"FALSE"
1208,"FALSE"
1209,"TRUE"
1210,"TRUE"
1211,"FALSE"
1212,"FALSE"
1213,"TRUE"
1214,"TRUE"
1215,"FALSE"
1216,"FALSE"
1217,"TRUE"
1218,"TRUE"
1219,"FALSE"
1220,"FALSE"
1221,"FALSE"
1222,"FALSE"
1223,"FALSE"
1224,"FALSE"
1225,"TRUE"
1226,"TRUE"
1227,"FALSE"
1228,"FALSE"
1229,"TRUE"
1230,"TRUE"
1231,"FALSE"
1232,"TRUE"
1233,"FALSE"
1234,"FALSE"
1235,"TRUE"
1236,"TRUE"
1237,"FALSE"
1238,"FALSE"
1239,"TRUE"
1240,"FALSE"
1241,"TRUE"
1242,"FALSE"
1243,"FALSE"
1244,"TRUE"
1245,"FALSE"
1246,"TRUE"
1247,"TRUE"
1248,"FALSE"
1249,"FALSE"
1250,"TRUE"
1251,"TRUE"
1252,"FALSE"
1253,"FALSE"
1254,"FALSE"
1255,"TRUE"
1256,"TRUE"
1257,"TRUE"
1258,"TRUE"
1259,"TRUE"
1260,"FALSE"
1261,"TRUE"
1262,"FALSE"
1263,"FALSE"
1264,"TRUE"
1265,"TRUE"
1266,"TRUE"
1267,"TRUE"
1268,"FALSE"
1269,"FALSE"
1270,"FALSE"
1271,"TRUE"
1272,"FALSE"
1273,"TRUE"
1274,"FALSE"
1275,"FALSE"
1276,"FALSE"
1277,"FALSE"
1278,"FALSE"
1279,"FALSE"
1280,"TRUE"
1281,"FALSE"
1282,"FALSE"
1283,"TRUE"
1284,"FALSE"
1285,"TRUE"
1286,"FALSE"
1287,"TRUE"
1288,"FALSE"
1289,"TRUE"
1290,"FALSE"
1291,"FALSE"
1292,"FALSE"
1293,"TRUE"
1294,"FALSE"
1295,"FALSE"
1296,"TRUE"
1297,"FALSE"
1298,"FALSE"
1299,"FALSE"
1300,"TRUE"
1301,"FALSE"
1302,"FALSE"
1303,"TRUE"
1304,"TRUE"
1305,"TRUE"
1306,"FALSE"
1307,"TRUE"
1308,"TRUE"
1309,"TRUE"
1310,"FALSE"
1311,"TRUE"
1312,"TRUE"
1313,"TRUE"
1314,"FALSE"
1315,"FALSE"
1316,"TRUE"
1317,"FALSE"
1318,"FALSE"
1319,"TRUE"
1320,"FALSE"
1321,"TRUE"
1322,"FALSE"
1323,"FALSE"
1324,"FALSE"
1325,"FALSE"
1326,"TRUE"
1327,"TRUE"
1328,"TRUE"
1329,"FALSE"
1330,"FALSE"
1331,"FALSE"
1332,"FALSE"
1333,"TRUE"
1334,"FALSE"
1335,"TRUE"
1336,"TRUE"
1337,"FALSE"
1338,"FALSE"
1339,"FALSE"
1340,"TRUE"
1341,"FALSE"
1342,"FALSE"
1343,"FALSE"
1344,"TRUE"
1345,"FALSE"
1346,"FALSE"
1347,"FALSE"
1348,"TRUE"
1349,"TRUE"
1350,"TRUE"
1351,"FALSE"
1352,"TRUE"
1353,"FALSE"
1354,"FALSE"
1355,"FALSE"
1356,"FALSE"
1357,"TRUE"
1358,"FALSE"
1359,"TRUE"
1360,"TRUE"
1361,"TRUE"
1362,"FALSE"
1363,"FALSE"
1364,"TRUE"
1365,"FALSE"
1366,"FALSE"
1367,"TRUE"
1368,"TRUE"
1369,"FALSE"
1370,"FALSE"
1371,"FALSE"
1372,"TRUE"
1373,"FALSE"
1374,"FALSE"
1375,"FALSE"
1376,"FALSE"
1377,"TRUE"
1378,"TRUE"
1379,"TRUE"
1380,"FALSE"
1381,"TRUE"
1382,"FALSE"
1383,"FALSE"
1384,"FALSE"
1385,"TRUE"
1386,"FALSE"
1387,"FALSE"
1388,"FALSE"
1389,"FALSE"
1390,"FALSE"
1391,"TRUE"
1392,"TRUE"
1393,"FALSE"
1394,"TRUE"
1395,"FALSE"
1396,"TRUE"
1397,"TRUE"
1398,"TRUE"
1399,"TRUE"
1400,"FALSE"
1401,"TRUE"
1402,"TRUE"
1403,"TRUE"
1404,"FALSE"
1405,"FALSE"
1406,"TRUE"
1407,"TRUE"
1408,"FALSE"
1409,"FALSE"
1410,"FALSE"
1411,"FALSE"
1412,"FALSE"
1413,"TRUE"
1414,"TRUE"
1415,"TRUE"
1416,"FALSE"
1417,"TRUE"
1418,"FALSE"
1419,"TRUE"
1420,"FALSE"
1421,"TRUE"
1422,"FALSE"
1423,"TRUE"
1424,"FALSE"
1425,"FALSE"
1426,"FALSE"
1427,"TRUE"
1428,"FALSE"
1429,"FALSE"
1430,"FALSE"
1431,"FALSE"
1432,"TRUE"
1433,"FALSE"
1434,"TRUE"
1435,"TRUE"
1436,"TRUE"
1437,"FALSE"
1438,"TRUE"
1439,"TRUE"
1440,"TRUE"
1441,"TRUE"
1442,"FALSE"
1443,"FALSE"
1444,"FALSE"
1445,"TRUE"
1446,"FALSE"
1447,"TRUE"
1448,"FALSE"
1449,"FALSE"
1450,"FALSE"
1451,"FALSE"
1452,"FALSE"
1453,"TRUE"
1454,"TRUE"
1455,"FALSE"
1456,"TRUE"
1457,"TRUE"
1458,"FALSE"
1459,"TRUE"
1460,"TRUE"
1461,"TRUE"
1462,"FALSE"
1463,"FALSE"
1464,"FALSE"
1465,"FALSE"
1466,"FALSE"
1467,"TRUE"
1468,"FALSE"
1469,"FALSE"
1470,"FALSE"
1471,"FALSE"
1472,"TRUE"
1473,"TRUE"
1474,"FALSE"
1475,"FALSE"
1476,"FALSE"
1477,"FALSE"
1478,"FALSE"
1479,"TRUE"
1480,"FALSE"
1481,"TRUE"
1482,"FALSE"
1483,"TRUE"
1484,"FALSE"
1485,"FALSE"
1486,"TRUE"
1487,"TRUE"
1488,"FALSE"
1489,"TRUE"
1490,"TRUE"
1491,"FALSE"
1492,"TRUE"
1493,"FALSE"
1494,"FALSE"
1495,"TRUE"
1496,"TRUE"
1497,"TRUE"
1498,"FALSE"
